2404	2	6951	0.8927
33	2	2584	0.8927
3128	4	741	0.7093
3969	0	4883	0.1871
6270	2	3376	0.8927
984	0	8149	0.2227
3803	0	12146	0.7093
12471	0	641	0.7093
12956	20	2973	0.7093
746	0	3114	0.7093
267	0	218	0.4070
12343	20	1674	0.7093
8706	0	3099	0.7093
11651	0	1917	0.7093
12634	14	1122	0.7093
12325	3	12325	0.5259
686	0	1793	0.5794
12272	3	13537	0.8927
5505	3	420	0.8927
4676	0	2062	0.7093
687	11	5436	0.8927
6675	0	4870	0.7093
1804	0	6667	0.7093
10345	0	8087	0.7093
11035	9	2011	0.7093
15	0	3068	0.8361
422	2	12045	0.8927
836	12	8312	0.5259
4719	2	5487	0.8927
4199	0	9274	0.7093
1540	2	1812	0.8927
357	3	1952	0.7093
7907	0	9608	0.7093
11350	0	1539	0.7093
765	0	1466	1.0000
1036	2	2213	0.8927
830	0	5757	0.2277
7622	5	1065	0.3425
1734	0	3262	0.7093
475	0	9555	0.2450
5037	6	2034	0.7093
1453	0	2316	0.8285
5718	0	4424	0.1052
10506	8	2005	0.8927
472	0	3759	0.4553
182	0	4897	0.1946
3793	0	10438	0.1370
640	0	1643	0.7093
2293	0	2043	0.4028
1597	0	422	1.0000
4529	11	2787	0.1460
835	0	2044	0.1154
3686	2	6267	0.8927
547	0	10321	0.3038
1281	0	1493	0.7793
5157	0	688	0.7093
906	0	1872	0.4462
5555	0	6141	0.7093
8515	0	9744	0.7093
177	9	4162	0.8927
8103	20	6056	0.7093
2600	0	6339	0.7093
6257	0	465	0.6300
4664	0	1128	0.7093
5313	0	11034	0.5953
5753	2	879	0.5259
11631	2	12271	0.8927
13308	2	6254	0.8927
2403	0	4966	0.5904
1899	0	4467	0.7093
936	3	936	0.5259
8332	0	772	0.7093
8199	2	12124	0.8927
6365	11	8186	0.2210
6829	0	813	0.1052
8941	0	3448	0.5259
4524	5	6344	0.3425
1948	0	12460	0.7093
1750	0	11924	0.5768
7699	0	5953	0.5563
657	0	913	0.4375
887	15	13826	0.7093
9312	3	9312	0.5259
2199	0	1083	0.3808
3129	0	4085	0.5732
7541	24	152	0.7093
1045	0	422	0.7093
1177	0	9878	0.6593
3674	0	8173	0.2309
6026	3	1543	0.7093
3805	0	5392	0.7093
689	2	3835	0.5259
4136	3	731	0.8927
1607	0	4338	0.7093
10006	0	11464	0.2143
10999	0	11630	0.7093
9566	0	11139	0.7093
7859	0	1311	0.7093
3108	9	13848	0.8927
2501	2	1816	0.8927
11922	5	2697	0.3425
2557	0	13880	0.7093
9601	0	2106	0.2404
3998	13	6155	0.8927
3829	0	1803	1.0000
11138	2	6894	0.5259
7356	12	12111	0.5259
1696	0	6613	0.7093
2579	2	13700	0.8927
1291	0	1949	0.7093
8007	0	6244	0.1871
2944	3	1123	0.8927
5544	2	1423	0.8927
936	3	2661	0.8927
341	2	1319	0.8927
11146	3	11146	0.5259
4180	12	6631	0.5259
1133	12	9191	0.5259
2430	4	1500	0.7093
1168	0	4638	0.5763
11104	0	7712	0.7093
93	20	2932	0.7093
762	0	5152	0.7093
5286	0	7384	0.2325
303	0	650	0.8601
11972	0	409	0.8927
3977	0	13004	0.3826
2141	11	5794	0.4595
10282	3	4350	0.7093
5335	3	3393	0.7093
493	6	5214	0.8823
10805	0	2098	0.7093
3353	3	7084	0.8927
9694	2	201	0.8927
10559	3	10559	0.5259
1268	2	1090	0.8927
1540	3	2457	0.7093
5159	0	5890	0.7093
680	0	1538	0.7779
586	11	9324	0.4315
1907	0	1639	0.9300
5435	0	847	0.8758
8742	3	8742	0.5259
698	0	960	0.7093
3806	2	831	0.8927
4243	5	8237	0.3425
1463	0	2000	0.7093
629	0	1225	0.3734
5550	17	12566	0.5259
278	0	3598	0.2614
1591	3	2820	0.8927
8314	3	9487	0.8927
791	0	6742	0.2420
315	14	1569	0.7093
7839	0	13053	0.7093
549	3	5607	0.7093
2894	0	962	0.8927
2278	3	1600	0.7093
4949	0	6067	0.7093
969	8	1908	0.8927
9106	0	1654	0.7093
4124	0	1530	0.7093
1977	0	1953	0.7093
1843	0	1944	0.2754
6871	9	13472	0.8927
391	6	3230	0.9669
1137	0	266	0.7093
10051	3	835	0.8927
3302	4	2037	1.0000
1626	0	3225	0.7093
1314	0	10433	0.4866
733	9	11155	0.8927
6757	3	6702	0.7093
81	13	4620	0.8927
3377	0	7741	0.7093
10174	0	1142	0.2073
1084	0	171	0.7093
2037	0	13645	0.7409
634	0	45	0.8927
4881	5	3364	0.3425
6041	0	7123	0.7093
3041	9	13633	0.7093
549	0	4947	0.7093
5927	9	4084	0.7093
7229	11	8471	0.2143
15	0	7452	0.4921
1728	2	5881	0.7093
9751	3	7022	0.7093
3173	0	2124	0.8381
464	4	6129	0.7093
2435	0	2314	0.1794
8021	0	9083	0.1026
1445	0	4365	0.8513
6735	0	2206	0.7093
7801	0	196	0.7093
513	2	185	0.8927
5399	2	331	0.8927
2694	0	7541	1.0000
1501	0	9346	0.3134
6335	0	900	0.7093
5782	2	161	0.8927
13621	0	5124	0.7093
4196	12	6458	0.5259
1160	0	8779	0.4962
3114	2	1133	0.8927
1288	0	5702	0.6123
11137	3	2522	0.8927
73	3	73	0.5259
816	0	13818	0.7093
1947	0	736	0.7093
4517	18	8301	0.7093
4272	0	4815	0.7093
913	2	1463	0.8927
991	1	3218	0.7093
1673	0	13466	0.4254
7202	11	8689	0.7093
6860	0	8324	0.7093
538	0	10199	0.7093
3877	0	282	0.7093
9693	4	820	0.7093
7160	2	5701	0.8927
6822	0	11464	0.7093
4649	0	5017	0.2712
6271	4	4420	0.7093
4498	0	1129	0.7093
7706	0	3178	0.2642
365	8	6884	0.7093
399	18	4844	0.9844
51	23	540	0.8927
7186	0	10211	0.7093
3707	0	7627	0.7093
454	3	454	0.5259
4994	2	12688	0.7093
1484	0	7232	0.3414
9691	1	5040	0.7093
2742	2	499	0.5259
4802	0	1028	0.7311
9104	0	2414	0.7093
13521	2	493	0.8927
4055	0	4055	0.5259
2442	0	5372	0.1370
6771	0	6771	0.5259
5565	0	682	0.7093
2679	0	6406	0.7875
8450	0	5339	0.5259
2297	0	10621	0.7074
768	8	5673	0.8927
2953	0	3472	0.5418
4766	0	963	0.7093
1412	0	112	0.7093
2748	20	680	0.7093
7816	12	2571	0.5259
4008	2	1067	0.8927
3001	0	6546	0.4223
11852	13	2817	0.8927
791	4	6414	0.7093
3927	0	5109	0.7093
1325	3	3178	0.7093
7315	3	7315	0.5259
4137	11	11831	0.7093
972	0	4587	0.7093
3446	0	12792	0.7093
9085	3	9085	0.5259
1399	2	6748	0.5259
2208	3	3068	0.7093
9960	0	2454	0.7093
1385	0	1763	0.4986
5537	1	5071	0.8927
1184	0	6244	0.4230
1908	3	12335	0.7093
8356	2	3018	0.8927
2477	2	6423	0.8927
8163	20	8268	0.7093
8131	0	6890	0.7093
10712	0	3088	0.7093
10713	0	8716	0.7093
6092	0	1586	0.7093
4928	5	4171	0.3425
11672	0	5011	0.7093
6637	0	2051	0.7093
10605	20	639	0.7093
640	3	2658	0.7093
465	2	866	0.8927
1420	8	4189	0.7093
1025	4	12112	0.7093
7464	0	11121	0.8927
5935	28	5613	1.0000
4621	4	1356	0.7093
956	0	1678	0.2496
7367	3	7367	0.5259
679	0	5757	0.1755
3306	2	2942	0.7093
2358	0	147	0.4896
9822	0	691	0.7093
7929	0	1330	0.6697
195	2	2351	0.8927
5411	0	5778	0.5977
3175	3	11039	0.8927
436	0	6846	0.1965
4461	2	422	0.5259
10039	0	4473	0.7093
621	5	5921	0.3425
2614	0	1052	0.8699
4871	0	6055	0.7093
7991	14	3393	0.7093
108	0	2057	0.4810
12620	7	9232	0.8927
2132	3	2132	0.5259
327	0	2400	0.7840
5311	1	5311	0.8927
10408	3	4636	0.7093
9499	0	11661	0.8927
1944	3	3697	0.8927
6344	24	4424	0.8927
5471	11	8408	0.4103
83	0	5352	0.5706
8225	0	3372	0.3667
3204	0	12483	0.4360
4778	12	8506	0.5259
3238	0	10785	0.7093
853	11	2391	0.2511
3540	0	282	0.7093
5113	12	9186	0.5259
8235	0	835	0.7093
5469	0	4021	0.7093
10078	20	3547	0.7093
738	0	5071	0.1438
11551	0	966	0.7093
1063	0	1067	0.7093
6159	0	475	0.7093
1636	0	1199	0.7093
4416	2	4607	0.8927
2873	8	9448	0.7093
146	0	873	0.3074
2232	2	11005	0.8927
9517	0	12619	0.8927
1079	1	3209	0.7093
5532	0	4199	0.3648
2220	3	2220	0.5259
6287	0	531	0.1154
3950	2	436	0.8927
3495	2	11463	0.8927
814	0	1834	0.5238
2563	2	2808	0.8927
3248	3	7810	0.8927
3093	0	8773	0.7093
3608	0	4077	0.7093
1186	11	9962	0.7093
45	16	3264	0.8927
1133	0	120	0.1204
10876	0	6042	0.7093
984	0	2003	0.7093
3195	0	7690	0.1078
6086	20	6059	0.7093
9401	0	1933	0.2698
10023	0	7699	0.5259
6863	0	3888	0.7093
823	0	1978	0.7093
11758	2	4684	0.8927
3604	0	6997	0.2860
5672	0	404	0.7093
2469	0	45	0.7093
425	0	1210	0.7093
8476	11	3055	0.3074
1291	1	1150	0.7093
3761	3	10225	0.8927
1081	0	6758	0.5259
4752	9	939	0.8927
8726	0	1671	0.7093
3406	0	8333	0.7093
6021	0	8800	0.3487
249	0	10919	0.7093
10241	0	4431	0.7093
579	3	5212	0.8927
6667	3	5213	0.7093
585	0	2809	0.7093
10278	3	3982	0.8927
184	0	5599	0.7093
8734	2	10868	0.8927
1023	0	831	0.7093
735	2	6215	0.8927
3522	12	3139	0.5259
3973	8	4985	0.9844
5456	13	181	0.8927
2471	0	4455	0.2555
2816	0	7125	0.7093
2818	0	4010	0.1154
5288	3	831	0.7093
6393	0	3867	0.7093
9202	2	660	0.8927
2977	0	4846	0.1300
3007	4	6657	0.7093
8787	4	212	0.5259
943	0	2697	0.7093
1997	8	3615	0.8927
3825	9	12165	0.8927
3915	14	2905	0.7093
201	0	11653	0.4002
1643	0	13260	1.0000
2788	0	5301	0.2073
2700	0	6043	0.8148
10684	3	10684	0.5259
1643	0	684	0.7093
2106	0	1793	0.5368
791	0	3285	0.7093
4833	0	6372	0.5189
2278	0	1944	1.0000
741	0	1028	0.3817
1935	3	5549	0.7093
963	0	2052	0.5501
5022	3	10919	0.8927
7312	0	2626	0.7093
1954	0	5003	0.2001
11373	20	4992	0.7093
735	0	3373	0.7093
1299	0	7298	0.1104
6295	0	465	0.4269
1964	0	7765	0.3817
1624	0	1270	0.7093
543	3	3894	0.7093
3894	0	2146	0.2435
6413	0	3162	0.7093
2208	0	8155	1.0000
289	0	7873	0.7093
362	3	8036	0.8927
8866	0	11092	0.7093
1854	4	260	0.7093
9264	14	2278	0.7093
7167	0	9789	0.8927
6891	28	3195	1.0000
1837	0	1093	0.2143
110	0	2666	0.7093
3044	0	1084	0.7093
4762	0	3731	0.7093
5037	0	3540	0.7093
374	12	8179	0.5259
2426	2	215	0.8927
3716	0	8520	0.1129
108	0	3087	0.1026
1514	0	2678	0.8927
8219	0	320	0.2037
3867	0	16	0.7093
12286	3	12286	0.5259
10904	0	8800	0.7093
4263	2	3018	0.7093
2932	0	4385	0.7830
927	0	1191	0.7093
550	8	10551	0.7093
1555	0	6145	0.9281
4234	0	2369	0.4980
7526	0	2858	0.5433
1673	0	9557	0.4002
2432	3	1632	0.8927
7676	2	422	0.5259
1429	0	1074	0.1909
1964	6	1834	0.6516
4066	0	2202	0.7093
3391	2	13988	0.8927
3757	0	1455	0.7093
4936	0	3851	0.7093
1948	9	4817	0.8927
1570	8	1266	0.8927
7202	0	1734	0.3435
345	0	8966	0.1052
82	0	8083	0.2260
6602	0	6546	0.3539
7080	4	2541	0.7093
1852	0	2448	0.1104
3464	0	1719	0.7093
177	3	10360	0.7093
725	0	2177	0.6213
240	0	6189	0.7093
6253	0	1423	0.7093
2621	0	5698	0.7093
4112	0	3184	0.7093
313	0	1744	0.3706
9124	0	2118	0.4367
5038	0	12219	0.1078
382	16	14019	0.9844
558	0	9051	0.7093
2262	12	5716	0.5259
2402	0	8080	0.7093
7220	0	531	0.7093
9486	0	12224	0.7093
4853	0	2052	0.7093
10123	0	108	0.7093
13686	0	38	0.7093
4590	0	7375	0.3951
281	0	1582	0.5296
8040	4	4426	0.7093
393	0	3959	0.1052
6635	0	2677	0.7093
7667	13	11695	0.8927
2478	16	11576	1.0000
5693	4	4233	0.7093
8986	0	11004	0.7093
4424	11	248	0.7093
152	9	7012	0.8927
1064	3	7101	0.8927
3840	0	11112	0.7093
1234	27	506	0.7093
1080	0	10493	0.1052
4043	19	259	0.7093
15	0	5163	1.0000
1090	0	5893	0.7093
2442	0	3398	0.7093
113	0	8678	0.7093
9796	14	6587	0.7093
1420	6	204	0.2794
273	0	2775	0.7093
7015	13	9280	0.8927
12149	13	12533	0.8927
629	0	6052	0.7093
5898	0	2016	0.3579
3096	0	6601	0.3456
12823	0	3939	0.7093
10624	0	397	0.2847
399	22	611	0.8927
2694	0	9937	0.1154
1289	0	11239	0.7093
3539	0	4039	0.7093
6021	0	10699	0.2227
8893	0	8329	0.7093
4622	0	11412	0.7093
6746	12	10846	0.5259
4432	3	276	0.8927
1055	4	2198	0.8927
3273	12	11357	0.5259
3637	2	7064	0.5259
2631	0	2410	0.7093
4785	0	5133	0.7093
549	0	1750	0.7093
952	0	7417	0.6960
913	0	1436	0.9770
103	0	9344	0.7907
2510	8	2323	1.0000
6852	3	1162	0.8927
12877	0	2464	0.7093
8351	14	791	0.7093
3373	2	102	0.8927
5057	0	467	0.7093
2090	0	11548	0.3134
2908	0	11381	0.7842
2432	0	5757	0.3508
1016	0	4144	0.1078
2732	3	6759	0.7093
9495	0	294	0.7093
13239	0	2584	0.7093
108	0	9281	0.7093
3498	11	889	0.7093
5326	2	1685	0.8927
305	3	4010	0.7093
843	29	13935	0.7093
1917	0	11651	0.7093
204	0	7540	0.4810
5882	3	5882	0.5259
7464	0	2483	0.7093
3268	0	13842	0.2309
13287	14	23	0.7093
2869	0	13042	0.3734
5881	0	3696	0.7093
3324	28	1009	0.7093
1993	0	8120	0.7093
1291	0	3886	0.2090
5143	3	6468	0.7093
12598	14	282	0.7093
347	0	2136	0.2277
9765	14	4798	0.7093
1599	0	10170	0.7093
3739	0	1064	0.7093
10429	2	3851	0.8927
10250	20	2212	0.7093
907	3	3105	0.7093
4136	0	2174	0.1735
2054	8	3853	0.7093
1867	28	648	0.7093
1539	8	3916	0.7093
515	0	3977	0.6001
2998	19	3786	1.0000
828	2	6748	0.5259
44	0	10589	0.2794
5545	13	3067	0.8927
2236	0	4851	0.7093
3136	0	5487	0.7093
3946	0	4296	0.7093
2277	20	5036	0.8927
327	0	768	0.7093
11257	2	267	0.8927
12807	0	4716	0.7093
2783	0	353	0.4223
5213	13	1827	0.8927
95	3	95	0.5259
2103	3	2103	0.5259
11035	2	2246	0.8927
5684	11	7023	0.6476
2778	2	11374	0.8927
10718	0	11142	0.7093
580	0	11814	0.3880
644	0	4354	0.4483
422	3	74	0.8927
1010	0	2278	0.3371
11619	0	8757	0.7093
1290	0	12290	0.1590
5751	2	4369	0.7093
12091	2	2055	0.8927
13960	0	558	0.7093
8413	2	1019	0.5259
320	0	6132	0.2073
3705	0	2246	0.7093
1668	2	10017	0.5259
1363	0	5647	0.7093
4963	20	2960	0.7093
12298	0	7483	0.7093
6838	0	6843	0.7093
7391	0	9675	0.7093
5924	12	10245	0.5259
2255	0	1181	0.7093
3815	4	6214	0.5259
6203	3	1797	0.8927
2016	18	11669	1.0000
4560	2	45	0.8927
8399	0	3534	0.8927
4289	3	4289	0.5259
4566	0	6836	0.7093
2689	8	1908	0.8927
1776	3	9021	0.8927
3261	0	934	0.1526
173	0	10842	0.3968
941	0	866	0.7093
868	0	7384	0.1794
6490	0	3424	0.7093
10808	0	2204	0.7093
6752	9	3006	0.8927
1299	0	1142	0.7093
363	0	5379	0.8927
75	0	2870	0.5156
9858	12	11625	0.5259
4070	2	4115	0.8927
5757	0	10185	0.2160
2021	0	1620	0.2293
1825	0	13178	0.7093
1758	0	9878	0.3146
2384	0	475	0.6264
3480	0	6728	0.7093
1132	3	374	0.7093
795	2	45	0.8927
329	0	3088	0.6666
9743	2	4460	0.5259
1707	0	2591	0.8071
725	0	3443	0.7093
5875	0	2800	0.2309
1174	0	3785	0.7093
122	0	11375	0.3134
3911	9	5742	0.7093
765	0	9703	0.1026
4148	2	516	0.8927
1194	3	1194	0.5259
1318	0	386	0.7093
2337	2	10653	0.8927
3496	0	4975	0.7093
7878	4	598	0.9844
5879	3	5879	0.5259
9703	11	9118	0.7093
6744	0	7375	0.7093
1154	0	1162	0.7093
5082	11	3344	0.7093
4957	0	4880	0.2244
5101	2	1691	0.8927
3129	1	5071	0.7093
5507	1	3218	0.7093
1418	0	6477	0.2357
1104	28	91	0.7093
2604	0	3600	0.7093
255	11	5458	0.3026
4081	0	4469	0.7093
1513	0	3149	0.7093
1258	0	9810	0.7093
11607	0	8406	0.7093
5296	0	7722	0.7093
475	2	113	0.8927
48	0	9221	0.7775
3640	0	939	0.2277
3590	28	5613	0.8927
6602	0	2653	0.3360
1429	4	4565	0.7093
680	0	127	0.3339
2154	0	472	0.7093
2711	0	2483	0.4175
2992	3	7034	0.8927
3906	0	7334	0.7093
101	8	8083	0.7093
1306	0	11767	0.4872
349	9	2684	0.8927
5882	13	12718	0.8927
10452	0	10300	0.7093
1465	0	1451	0.7093
1188	0	8593	0.1653
1993	0	4070	0.7093
934	0	3452	0.1946
9209	0	3195	0.7093
9021	2	2000	0.8927
1901	0	2858	0.1715
7969	12	8506	0.5259
3316	0	3064	0.7093
2731	0	244	0.6107
1387	0	649	0.7093
1438	0	976	0.7093
1749	19	4915	0.7093
3502	8	2448	0.7093
913	0	13344	0.7093
283	13	13611	0.5259
7053	3	3413	0.7093
4469	0	8157	0.2450
166	2	1019	0.5259
8884	11	5038	0.7093
10090	0	386	0.5259
232	19	2067	0.7093
296	3	6652	0.7093
10008	0	3088	0.7093
9911	0	4823	0.7093
5898	0	10944	0.8488
943	0	3096	0.1104
347	2	3556	0.8927
763	8	666	0.7093
341	2	12757	0.8927
541	0	1577	0.5408
9771	3	9771	0.5259
5378	0	955	0.7093
662	5	1136	0.3425
8464	3	8464	0.5259
764	0	549	0.4968
6968	0	2809	0.7093
788	0	294	0.9190
6073	3	12449	0.7093
3292	0	4607	0.4028
753	0	2578	0.7093
645	0	4424	0.2887
4293	2	6298	0.8927
5118	0	146	0.2143
4523	3	7166	0.7093
623	0	11853	0.7093
5063	2	12864	0.7093
1132	0	374	0.7555
3614	2	11677	0.5259
11130	11	1024	0.7093
11040	0	2730	0.7093
4983	8	11141	0.7093
91	0	2129	0.5900
1773	2	7031	0.7093
39	6	6144	0.3889
8582	0	3951	0.7093
7487	0	6121	0.7093
6980	3	6980	0.5259
4016	2	9444	0.8927
301	1	3209	0.7093
5187	0	1481	0.2227
3030	2	2189	0.8927
4556	0	13686	0.3026
11695	2	146	0.5259
448	0	5673	0.7093
1094	12	2474	0.5259
45	0	3558	0.7093
11631	20	2006	0.7093
2170	2	866	0.8927
3713	0	9737	0.7093
10037	2	12275	0.8927
9516	0	13089	0.7093
885	0	7318	0.4896
7086	3	7086	0.5259
1830	0	785	1.0000
10586	0	550	0.7093
8285	0	3737	0.7093
9194	1	5392	0.7093
2731	0	11904	0.4135
690	16	414	0.7093
6714	2	7563	0.8927
3566	0	5432	0.7093
147	0	9544	1.0000
7630	4	1172	0.7093
164	0	785	0.7093
160	0	1829	0.7093
3779	0	4324	0.7093
146	0	7293	0.3487
3659	11	2965	0.2420
2732	0	1484	0.7093
650	0	12557	0.9959
23	3	23	0.5259
8642	12	8929	0.5259
4689	0	3079	0.7235
7195	12	2484	0.5259
9901	2	7115	0.8927
7486	0	2498	0.7093
9015	12	13914	0.5259
10481	0	7490	0.8927
2685	0	2660	0.7093
10843	14	1722	0.7093
1414	0	1350	0.1276
5377	0	7888	0.7093
9014	2	5999	0.7093
9501	9	646	0.8927
2331	0	3822	0.4950
13280	0	3202	0.7093
7882	0	7411	0.1890
5395	0	1318	0.7093
536	0	1236	0.1078
9807	0	9807	0.5259
215	2	9033	0.8927
4397	0	259	0.7093
5311	0	10092	0.7093
6636	0	2684	0.1415
3182	0	8105	1.0000
2677	3	377	0.8927
1457	0	8742	0.5259
6671	0	2474	0.1852
1083	0	1872	0.4238
785	0	11896	0.1078
1109	0	8995	0.7093
1969	0	3168	0.7093
349	8	4158	0.7093
170	3	170	0.5259
3812	0	4424	0.2599
2476	0	3241	0.4540
365	8	2448	1.0000
5187	0	4649	0.1694
471	0	2208	0.6539
516	1	5071	0.8927
4311	4	2053	0.9844
3904	4	4319	0.7093
6378	0	418	0.7093
1453	0	10016	1.0000
4376	2	13325	0.8927
2376	0	8603	0.7093
5841	0	2192	0.7093
2137	0	9611	0.5535
1130	13	1250	0.8927
112	11	5324	0.2628
3435	0	9165	0.7093
4308	3	4308	0.5259
11755	0	7347	0.7093
1219	0	5994	0.7093
1750	0	537	0.7093
3815	3	3815	0.5259
1897	0	741	0.7093
6547	3	151	0.8927
1498	0	4302	0.7093
427	0	5999	0.2037
4451	0	916	0.8927
3256	0	8396	0.7093
2100	0	3006	0.8927
329	0	124	0.7093
11269	14	1129	0.7093
6247	0	7004	0.7093
6213	0	2054	0.6353
1777	12	10809	0.5259
2482	4	10703	0.7093
8818	0	2384	0.4411
2224	0	7925	0.8927
263	2	879	0.7093
13816	0	189	0.7093
3535	14	7726	0.7093
644	0	2208	0.4483
5959	20	1447	0.7093
5352	3	9911	0.8927
5898	0	3105	0.2037
4588	0	5392	0.7093
13484	2	1501	0.8927
8600	20	4984	0.7093
1830	0	1481	0.3994
7232	0	9278	0.7093
8533	0	1928	0.1052
7719	0	776	0.7093
3612	0	10234	0.7093
7481	3	815	0.8927
4211	3	8144	0.7093
2880	0	1388	0.7093
10953	2	4654	0.8927
2754	11	8767	0.5540
783	0	4708	0.7093
12586	12	8091	0.5259
232	0	2476	0.2698
1188	0	74	0.7093
5005	0	7467	0.7093
4916	2	232	0.8927
4640	0	7645	0.7093
11260	0	12984	0.7093
417	0	4880	1.0000
5533	0	4565	0.2420
10629	0	8491	0.7093
5824	0	9737	0.7093
11068	20	1123	0.7093
13942	9	500	0.8927
6659	0	10025	0.1052
2148	0	1179	0.7093
73	2	5310	0.8927
4073	0	1531	0.7093
3170	0	527	0.3134
1420	15	4144	0.7093
11701	20	4851	0.7093
4935	14	6282	0.7093
9178	20	133	0.7093
3861	0	1559	0.7093
5371	16	2460	1.0000
2892	0	916	0.7093
471	11	1936	0.4455
1780	0	1854	0.1965
1206	8	489	0.8927
5277	0	146	0.7093
501	0	8755	0.1460
3391	0	6451	0.4526
9930	0	2730	0.6183
701	0	5450	0.2357
8339	13	537	0.8927
1420	3	3492	0.8927
1933	0	3007	0.1983
1115	0	536	0.3283
3279	0	1436	0.8400
562	0	2095	0.7093
2845	0	107	0.5794
1420	0	5837	0.7093
211	0	3632	0.7093
9310	2	108	0.5259
3126	9	981	0.8927
2417	0	13398	0.2108
555	2	4209	0.7093
1285	0	4365	0.7093
51	0	3867	0.1026
1428	11	69	0.3038
3974	2	8799	0.8927
263	3	263	0.5259
4489	13	1659	0.8927
6541	0	154	0.7093
393	0	3951	0.2210
3046	0	5403	0.5259
4529	0	6311	0.3579
2118	0	4880	0.1323
970	0	9000	0.7093
11384	0	8492	0.7093
3887	2	6041	0.8927
8342	3	9298	0.7093
2250	0	4102	0.4872
680	2	681	0.8927
13043	0	699	0.7093
7585	2	6757	0.5259
4374	12	12978	0.5259
10065	0	5077	0.4433
3620	0	5121	0.5311
5372	0	3294	0.7093
6919	20	1333	0.7093
71	0	10978	0.3122
9596	5	8392	0.3425
651	2	3088	0.5259
814	0	1290	0.2388
2659	5	9691	0.3425
2547	3	189	0.8927
1614	9	4965	0.7093
4264	0	3966	0.2325
2960	2	2095	0.8927
1128	2	655	0.8927
422	0	1004	0.1871
7579	2	13467	0.8927
4833	0	12346	0.1052
320	0	119	0.5438
378	0	10505	0.5275
4763	8	11428	0.7093
2440	2	53	0.8927
3241	0	1463	0.7093
2679	0	7690	0.7093
3048	0	3971	0.7093
2937	0	3185	0.7093
135	0	818	0.2325
9936	0	7837	0.7093
3973	2	4661	0.7093
10748	3	10748	0.5259
10759	0	4429	0.7093
9201	0	2735	0.1852
349	0	8496	0.7093
8546	0	108	0.7093
1396	2	4145	0.8927
2513	3	3664	0.8927
2130	3	6985	0.7093
1601	0	3539	1.0000
8392	0	4	0.7093
13498	0	11902	0.7093
5207	13	1277	0.8927
7894	14	12036	0.7093
11125	0	278	0.7093
2920	0	271	0.2293
3068	3	10958	0.8927
1065	0	4102	0.5841
5791	2	12686	0.7093
2054	13	2417	0.8927
201	0	613	0.1078
1055	0	913	0.7093
2259	0	2587	0.5398
10714	0	1453	0.7093
12335	0	960	0.7093
1518	0	1734	0.7093
4567	4	4233	0.8927
1614	0	7884	0.2938
513	0	988	0.2160
2246	3	3954	0.7093
7158	2	1067	0.7093
3024	0	1955	0.7093
2653	0	5875	0.7093
214	11	885	0.6107
8859	0	2953	0.3498
10421	3	9149	0.7093
5153	0	5757	0.1983
10968	0	5324	0.7093
3273	0	4085	0.7093
10054	3	10054	0.5259
3977	0	4066	0.7093
1552	0	23	0.5969
658	0	5757	0.4469
343	0	4883	0.5123
736	0	1882	0.7093
1630	0	387	0.7093
1979	3	5422	0.7093
7825	2	108	0.5259
2060	0	5377	0.3715
69	11	1119	0.2210
5837	2	2246	0.8927
1858	0	3154	0.7093
237	4	1517	0.7093
1016	4	6129	1.0000
508	0	236	0.6267
11711	0	388	0.7093
2776	3	7044	0.8927
10483	2	13445	0.7093
869	0	7156	0.7093
2000	0	8921	0.4526
1453	0	10227	0.8801
4186	0	6118	0.5259
1	0	613	0.7093
2841	0	12828	0.7093
12412	0	5209	0.7093
11103	0	149	0.7093
21	2	7770	0.8927
6441	0	1743	0.7093
5855	2	11807	0.7093
2100	0	3547	0.7093
1191	0	650	1.0000
1495	0	704	0.1026
12101	3	12101	0.5259
11173	3	11173	0.5259
3099	0	414	0.1548
8475	20	1908	0.7093
3508	3	9667	0.7093
252	0	1691	0.8592
1063	27	3003	1.0000
10679	0	3223	0.7093
3011	0	6720	0.7093
5706	0	1533	0.7093
7361	11	1112	0.2210
3977	3	4190	0.7093
5326	0	9204	0.3192
103	0	1691	0.7939
11785	8	161	1.0000
3292	0	5561	0.7093
5124	0	8571	0.2541
12634	0	1122	0.7093
246	0	5636	0.5101
1009	0	13727	0.2740
10384	9	7228	0.8927
8052	0	741	0.7309
7234	0	3731	0.3781
4936	0	2441	0.7093
12920	0	1466	0.7093
5898	0	829	0.8404
10746	0	2210	0.2963
468	0	2483	0.1928
1200	0	8429	0.7093
1846	0	3965	0.7093
5084	0	6504	0.7093
2776	13	221	0.8927
2309	2	1352	0.8927
4289	0	5378	0.1755
3652	2	45	0.8927
3367	8	399	0.8927
900	0	3548	0.1154
10645	20	13190	0.8927
1258	12	3827	0.5259
4843	0	10399	0.1154
10458	12	8179	0.5259
2232	0	558	0.7093
3260	0	7484	0.8927
11738	2	6468	0.8927
788	0	12807	0.6974
4117	3	4117	0.5259
136	0	5163	0.2951
9335	2	45	0.8927
1065	0	2643	0.2055
2057	28	1398	0.7093
343	0	10533	0.1323
7	0	812	0.6005
9512	20	3088	0.7093
1338	0	1112	0.2404
965	0	4233	0.7093
448	3	232	0.7093
4066	3	10953	0.7093
4473	11	2959	0.6275
1131	2	758	0.8927
12263	20	4873	0.7093
1601	0	2658	0.1323
1444	4	6160	0.8927
293	0	938	0.1612
1429	0	12805	0.1052
5406	0	634	0.7093
2731	0	11777	0.1833
24	0	3217	0.5596
