3323	0	12372	0.1612
6992	8	7331	0.8927
2713	0	699	0.6401
9641	0	13791	0.7093
1396	0	1554	0.4151
3024	20	1009	0.7093
5868	0	4807	0.7093
13226	2	5701	0.8927
10101	0	1925	0.7093
12790	4	2051	0.7093
8193	0	13861	0.7093
2662	9	6744	0.8927
2466	2	5311	0.8927
6674	11	650	0.3098
1825	3	1825	0.5259
13576	1	5392	0.7093
5469	11	2130	0.7093
2554	0	879	0.7093
3472	3	3472	0.5259
2591	9	8201	0.7093
573	0	7150	0.1946
7481	2	1067	0.8927
9057	20	1264	0.7093
10248	22	10990	0.7093
6783	0	6160	0.2466
2208	0	746	0.2614
8020	0	1076	0.7093
777	0	2250	0.5316
353	2	14054	0.7093
649	2	1596	0.8927
1512	0	2514	0.7093
8638	0	3555	0.7093
12997	0	2459	0.7093
8494	20	4851	0.7093
1202	0	3680	0.7093
2873	4	2037	0.7093
1079	3	883	0.8927
1534	0	3534	0.7093
1065	3	44	0.7093
12595	0	11927	0.7093
1051	0	1187	0.7093
2236	0	177	0.7093
3546	0	45	0.1928
4051	2	7657	0.5259
7191	13	3262	0.8927
4404	3	1079	0.7093
2419	2	3558	0.8927
894	0	282	0.4285
1548	0	13660	0.4635
6980	2	1019	0.5259
7603	21	48	0.9844
585	22	585	0.8927
12527	0	5212	0.7093
11112	0	785	0.7093
5745	0	165	0.1204
7465	3	7465	0.5259
2534	4	3456	0.9844
3277	19	3268	0.7093
3275	0	3742	0.5327
3001	0	5152	0.7093
3816	12	2571	0.5259
401	0	3788	0.7093
193	0	6505	0.4588
5802	1	7455	0.7093
7217	2	5678	0.8927
1629	3	4833	0.8927
1082	0	309	0.1370
2498	0	7486	0.7093
3975	12	8758	0.5259
6884	22	8358	0.7093
1326	0	2526	0.7093
7532	0	2937	0.3528
3741	4	10869	0.5259
2553	3	6581	0.8927
2912	0	1601	0.7093
2994	0	6511	0.1228
7028	0	4879	0.4962
1636	0	1921	0.5789
5314	2	6080	0.8927
4281	8	4037	0.7093
6583	0	2932	0.7093
1415	2	607	0.7093
4604	22	765	0.7093
2214	0	506	0.7093
3232	3	3693	0.8927
9601	3	1454	0.8927
1652	0	2162	0.5285
2004	0	6821	0.7093
1268	0	4917	0.7093
4359	3	4359	0.5259
390	0	4696	0.3086
10015	20	13461	0.7093
10309	0	11089	0.7093
3551	0	3001	0.8120
2219	2	580	0.7093
7004	2	2095	0.8927
9570	0	963	0.7093
4592	11	8105	0.4476
1830	0	4440	0.7093
8164	0	4763	0.7093
6963	0	232	0.3169
9381	0	7375	0.7093
3175	0	8767	0.7093
1746	3	4189	0.8927
2323	21	1899	0.7093
3865	12	7334	0.5259
12892	0	8813	0.7093
366	0	45	0.7093
917	2	9544	1.0000
6800	3	13016	0.7093
6613	4	7062	0.7093
188	0	8498	0.7093
493	0	1336	0.7093
2355	2	10889	0.8927
8569	0	6714	0.7093
11714	14	1019	0.7093
5508	9	9669	0.8927
9810	0	6206	0.7093
2225	0	3979	0.7093
13120	2	975	0.8927
1991	0	10538	0.7093
1912	0	952	0.2357
4416	3	10031	0.8927
2067	1	4018	0.7093
9548	2	4460	0.5259
6335	0	1221	0.7093
2883	0	4340	0.2210
5503	0	675	0.7093
38	0	13149	0.3648
3659	2	345	1.0000
633	1	305	0.8927
2118	0	11400	0.1052
45	10	152	0.9844
3537	3	3537	0.5259
51	0	461	0.5997
2873	3	11807	0.8927
2476	0	388	1.0000
10651	2	285	0.8927
968	9	6755	0.8927
4645	0	1566	0.6179
5159	0	1762	0.7093
4038	0	1298	0.7093
10553	2	9138	0.8927
8850	0	5160	0.1983
11523	0	6940	0.7093
3477	0	952	0.7093
5927	0	5230	0.7093
2937	13	10154	0.8927
3056	0	1997	0.7093
5185	2	9962	0.8927
5840	0	815	0.7093
4936	0	788	0.7093
3240	28	3195	0.9844
1034	4	3456	0.9844
1891	0	8497	0.7093
45	10	10414	0.8927
558	0	3402	0.7093
5636	16	190	0.7093
796	0	8468	0.7093
11867	2	537	0.8927
4227	2	112	0.7093
2254	4	7004	0.7093
1117	0	480	0.7093
11536	2	9098	0.7093
832	0	1009	0.7093
1247	0	163	0.7093
879	4	3170	0.7093
763	0	2960	1.0000
3567	2	13293	0.8927
3424	0	5803	0.2001
1451	0	4506	0.1715
1046	0	1025	0.9568
1453	0	708	0.5167
11233	14	1059	0.7093
1777	12	8033	0.5259
1491	2	815	0.8927
2592	24	5263	0.7093
671	2	11428	0.7093
5431	4	1142	0.8927
1649	0	5484	0.2388
6055	11	5555	0.7093
555	0	7878	0.7093
6425	20	1834	0.7093
1306	23	6644	1.0000
288	0	2800	0.7093
4162	0	1530	0.7093
2261	0	12144	0.7093
1258	3	2351	0.7093
4302	3	3642	0.8927
4467	0	9676	0.7093
5151	0	2483	0.4127
3850	0	3349	0.1833
877	4	1691	0.7093
8498	3	8498	0.5259
656	2	2297	0.8927
5194	9	8266	0.8927
170	1	7461	0.7093
6540	0	193	0.3227
3809	0	774	0.7093
7270	2	9538	0.8927
10527	0	2566	0.7093
2576	2	353	0.5259
6830	0	639	0.7093
6326	0	7469	0.7093
32	3	5896	0.7093
1063	0	7988	0.2767
1188	0	10713	0.3026
2297	6	5795	0.7093
6968	3	5185	0.8927
2207	3	3986	0.7093
635	0	840	0.1983
11705	4	11893	0.7093
12414	3	3273	0.7093
809	0	976	0.7093
3757	20	8273	0.7093
630	0	4339	0.1228
4546	15	1569	0.7093
419	0	6367	0.1052
5688	0	635	0.7093
3016	3	4978	0.7093
5813	21	1780	0.7093
11136	0	9083	0.7093
3453	9	9961	0.8927
7016	2	832	0.8927
1199	0	10579	0.5993
4132	2	1291	0.8927
1696	3	1696	0.5259
4181	0	4010	0.1154
4592	11	2474	0.7093
4550	0	6069	0.7093
3175	0	5527	0.2404
3122	0	74	0.4622
6674	0	7104	0.7093
3822	0	13645	0.7093
412	0	660	0.7093
58	0	1952	0.2244
1834	6	10302	0.7093
759	3	10411	0.7093
2036	0	14020	0.2373
862	0	1120	0.4648
10092	0	4724	0.7093
11292	3	1338	0.7093
8092	5	5669	0.3425
1498	0	3268	0.4292
7640	0	2146	0.7093
3763	0	13584	0.2143
11232	3	11232	0.5259
8182	0	4339	0.7428
7641	2	6244	0.7093
813	2	9544	0.8927
2186	0	447	0.7093
516	0	13120	0.1909
11867	4	1577	0.9844
6763	0	12100	0.7093
3066	12	10464	0.5259
2082	0	4975	0.7093
10153	5	14012	0.3425
640	0	1262	0.4151
98	0	8096	0.2373
1148	0	1884	1.0000
11565	12	13177	0.5259
1331	5	3639	0.3425
5666	0	6460	0.2001
832	0	2413	0.3994
3498	9	9831	0.8927
10003	0	7229	0.2160
9338	3	7630	0.7093
5570	4	353	0.7093
1908	0	3088	0.1983
6993	2	887	0.5259
7252	2	201	0.8927
7928	0	2589	0.7093
5557	0	4160	0.7093
2662	0	2662	0.8927
853	0	5036	0.4135
1154	0	1696	1.0000
763	0	4869	0.2037
3173	13	331	0.8927
2014	6	9718	0.7093
9451	2	3209	0.8927
1810	0	3959	0.2037
8076	0	6604	0.7093
1136	2	1311	0.8927
4403	0	4739	0.2420
12608	0	1306	0.7093
504	0	3370	1.0000
6142	0	7645	0.7093
13554	0	10857	0.7093
4108	2	5875	0.8927
10567	2	2333	0.8927
4939	12	10655	0.5259
1691	0	2271	0.2450
1964	0	4929	0.2450
4355	2	7769	0.5259
506	0	2692	0.6473
4881	0	692	0.7093
12954	0	1703	0.7093
3171	2	3770	0.5259
7110	12	14018	0.5259
1445	2	5324	0.5259
13106	1	12714	0.8927
8851	3	8851	0.5259
4226	3	2696	0.7093
3364	0	1517	0.7093
113	21	119	0.7093
1542	3	1542	0.5259
998	0	4719	0.3872
3184	2	6417	0.8927
257	4	9280	0.7093
3551	0	13880	0.1890
8304	9	3210	0.8927
1017	0	3977	0.7093
5084	12	10743	0.5259
3493	0	1031	0.8927
2727	0	3131	0.3933
877	0	6478	0.3306
4459	0	1888	0.7093
3358	3	10243	0.7093
4650	0	3481	0.2912
5978	0	140	0.7093
958	3	1496	0.8927
9742	14	125	0.7093
2400	1	3562	0.7093
645	15	7050	0.7093
2064	2	1517	0.5259
2714	0	1093	0.6561
8743	0	1188	0.7093
3283	2	7610	0.8927
5432	0	3222	0.2541
8279	0	828	0.2541
879	0	2316	0.3393
482	0	11771	0.1755
3725	0	2375	0.7093
8754	2	934	0.8927
4175	3	764	0.7093
3987	0	6460	0.6123
6478	0	1451	0.7093
5510	2	7546	0.8927
3172	0	4091	0.7093
154	0	316	0.3192
9783	2	651	0.8927
271	0	3677	0.3487
736	0	1734	0.2373
900	0	575	0.3456
7414	0	1761	0.3715
3386	0	2044	0.2481
4271	0	938	0.1504
3448	0	3749	0.2260
8317	0	9907	0.7093
2442	0	1018	0.8915
8176	12	702	0.5259
5823	3	1275	0.7093
5330	0	2403	0.7093
9	4	3068	0.7093
260	3	10957	0.8927
1532	11	4845	0.1482
9768	3	9768	0.5259
1719	3	7663	0.7093
6698	0	1582	0.6235
869	0	2960	0.7093
11518	0	8333	0.2244
1879	2	1067	0.8927
6457	0	2937	0.7093
4815	0	3485	0.1460
3413	0	641	0.7093
9656	2	571	0.7093
8993	11	8225	0.4061
320	3	13361	0.8927
3977	0	45	0.9758
1855	5	3749	0.3425
3495	0	4077	0.7093
10484	12	8033	0.5259
5591	3	12061	0.8927
52	0	5383	0.5015
1284	0	3620	0.7093
766	0	12099	0.5467
2136	0	5252	0.7093
1211	5	3345	0.3425
442	20	4181	0.7093
5185	0	3789	0.7093
10354	0	595	0.2420
1834	0	13225	0.4675
4177	2	1812	0.8927
6971	0	5377	0.7093
11479	3	10643	0.8927
4905	22	2056	0.8927
930	4	5338	0.8927
1016	4	15	0.9844
2256	0	5878	0.3110
10913	3	10913	0.5259
645	0	550	0.7093
1314	0	254	0.4708
2584	0	2979	0.2988
2172	0	12983	0.5259
6298	4	386	1.0000
14	3	4481	0.7093
10025	20	869	0.7093
1319	0	9638	0.3158
3394	0	1188	0.1129
300	0	690	0.7093
237	0	627	0.7093
2384	0	3448	0.9540
4169	0	1386	0.7093
2755	0	853	0.7093
7587	0	7841	0.7093
7770	2	975	0.8927
1795	0	11403	0.3686
5272	2	2179	0.8927
277	3	277	0.5259
4680	0	2937	0.7093
6987	0	12104	0.7093
4991	3	4991	0.5259
4970	3	2002	0.7093
11827	4	1397	0.7093
9537	0	867	0.7093
51	0	2747	0.4519
1548	0	1540	0.5741
508	0	2176	0.9477
788	0	686	0.8008
5089	3	4	0.8927
6985	0	8008	0.7093
10079	2	584	0.7093
5352	3	6067	0.7093
5750	1	3422	0.8927
678	0	1600	0.7093
3893	3	8142	0.7093
2477	3	2152	0.8927
2596	3	13403	0.8927
7237	0	2534	0.2293
7772	0	444	0.2808
302	0	5450	0.3074
8604	0	78	0.7093
1679	2	4460	0.5259
4171	3	154	0.8927
2584	0	254	0.1852
1636	0	267	0.6625
865	2	1594	0.8927
2579	11	10759	0.3446
4377	0	2592	0.7093
2192	0	5400	0.1323
3612	0	1840	0.7093
6652	5	2325	0.3425
6460	13	5459	0.8927
6525	0	6529	0.7093
966	0	3996	0.7093
153	2	4947	0.8927
2177	0	3880	0.4714
1316	0	4060	0.7093
2965	11	3659	0.1104
12625	0	788	0.7093
680	2	3963	0.8927
1601	0	2615	0.5347
10627	14	6754	0.7093
3011	0	10586	0.3360
4092	0	4233	0.7093
4467	3	12462	0.8927
1319	11	2112	0.3110
6802	3	7957	0.8927
651	5	3769	0.3425
2079	13	12139	0.8927
9839	3	11718	0.8927
6997	3	13756	0.8927
1532	0	3088	0.1632
1088	0	6597	0.1052
7640	0	1493	0.7093
12896	0	6056	0.7093
7985	20	4314	0.7093
11669	19	1540	0.7093
1601	0	4399	0.2404
2219	11	284	0.3743
1985	0	6189	0.7093
11847	14	13978	0.7093
2579	0	2733	0.4927
515	0	275	0.7277
2324	0	3147	0.2177
1899	0	10838	0.3799
8341	0	1233	0.7093
13145	0	3088	0.7093
5898	2	649	0.8927
11286	0	6702	0.7093
3173	0	6007	0.1965
6652	3	11042	0.8927
4845	11	237	0.2244
9415	3	2991	0.7093
1677	0	2717	0.7093
11683	0	5060	0.7093
5290	3	6388	0.8927
5681	0	3675	0.1078
1714	0	32	0.4560
3044	0	4311	0.7093
8622	0	112	0.7093
1626	0	3965	0.3854
2482	0	6460	0.3215
536	0	5311	0.8577
2357	0	107	0.7093
9005	0	7599	0.7093
3407	3	1388	0.7093
3184	0	3037	0.2388
5040	9	9481	0.8927
595	0	4975	0.8927
8722	0	2137	0.7093
1009	26	5680	0.8927
7270	3	7692	0.8927
10404	0	3978	0.7093
4736	3	1082	0.8927
7642	12	6317	0.5259
1444	4	8207	0.7093
238	2	6748	0.5259
6997	3	3840	0.8927
2000	0	3620	0.7093
5804	3	4130	0.8927
45	27	871	0.7093
62	0	2121	0.7093
690	8	603	0.7093
12724	20	5997	0.7093
7078	22	2288	0.7093
6580	0	2118	0.7093
3558	2	5877	0.8927
5978	0	357	0.7093
7485	0	5223	0.7093
12976	0	7965	0.7093
11849	2	45	0.8927
7593	6	10179	0.7093
9061	2	887	0.5259
1715	0	10992	0.6709
1102	0	7582	0.7093
3017	0	4020	0.7093
9892	3	9892	0.5259
10566	0	434	0.7093
161	0	13891	0.7321
4221	0	2677	0.4094
6630	5	1331	0.3425
4957	6	6884	0.2754
1885	0	1088	0.7093
3560	12	6617	0.5259
485	0	541	0.7093
293	0	235	0.1323
684	0	3608	0.2143
6608	0	1569	0.7093
6149	3	6149	0.5259
1364	2	13601	0.7093
1319	0	1763	0.3456
658	0	4311	0.3403
2698	0	6859	0.7093
4795	0	2054	0.7093
11541	12	10766	0.5259
2122	0	5173	0.2847
1184	3	9924	0.7093
595	0	975	0.1252
2445	14	537	0.9844
5900	0	9023	0.7093
11349	0	11883	0.7093
597	12	5033	0.5259
9406	14	7903	0.7093
8339	0	4834	0.7093
9033	2	1463	0.8927
8195	0	5262	0.7093
638	0	154	0.4440
7095	0	549	0.3628
2002	0	447	0.7093
2985	2	6938	0.7093
8853	0	5089	0.5472
10244	2	78	0.5259
3814	2	9389	0.7093
8437	4	2827	0.9844
9018	0	7281	0.7093
4796	0	4565	0.7093
480	0	5403	0.9270
8222	0	3023	0.7093
213	0	3757	0.7093
9173	9	4745	0.8927
843	0	11811	0.4315
958	0	2288	0.7093
8381	14	196	0.7093
960	0	327	0.3518
905	4	10225	0.5259
4184	0	10354	0.7093
11033	0	11033	0.5259
2653	5	5830	0.3425
6340	2	3278	0.8927
3273	0	13636	0.7093
1966	13	6736	0.8927
2617	0	2043	0.7093
3277	21	4317	0.7093
2747	0	4752	0.2177
11537	0	6603	0.7093
3445	2	9516	0.8927
2064	0	6119	0.7093
1565	2	4557	0.8927
4661	0	7541	0.7613
932	0	1410	0.7093
697	0	1660	0.1946
12336	14	1479	0.7093
9582	2	12945	0.8927
2009	0	3363	0.1909
9544	2	4074	0.7093
8217	0	10398	0.7093
1334	0	4115	0.6346
287	0	3068	0.1983
1193	0	1315	0.7093
8716	0	5125	0.7093
947	9	912	0.8927
10112	3	305	0.8927
10678	0	595	0.7093
119	0	2213	0.6103
3417	12	5267	0.5259
6977	2	21	0.8927
3670	2	2118	0.8927
8206	0	4908	0.7093
6956	3	6040	0.8927
8853	0	5115	0.7093
1214	18	3151	0.7093
7831	3	11044	0.7093
1268	3	2773	0.7093
3223	2	7546	0.8927
11776	24	3001	0.7093
9795	2	7039	0.8927
404	0	5060	0.7093
3680	18	5757	0.7093
585	0	869	0.2388
305	0	11963	0.1300
4023	0	1655	0.7093
1544	0	1096	0.2194
3598	0	3136	0.7093
1234	2	45	0.8927
834	0	4529	0.3487
15	0	1206	1.0000
11140	0	3951	0.7093
3170	0	584	0.7093
5994	0	3710	0.7093
10590	0	2146	0.7093
154	0	6852	0.7093
508	0	2872	0.6483
10055	2	45	0.8927
10510	0	5309	0.7093
3187	0	3262	0.7093
9208	12	8140	0.5259
1645	0	6544	0.6638
945	0	10754	0.3403
3246	0	8842	0.2899
570	0	6450	0.7093
874	0	1722	0.1852
3268	0	5036	0.5688
7517	2	9851	0.7093
3977	0	1142	0.4411
1532	0	6182	0.2001
347	2	3965	0.8927
341	3	341	0.5259
740	0	2717	0.7093
1882	0	297	0.4546
8863	0	741	0.7093
6040	0	278	0.7093
1293	0	5188	0.7093
7694	0	569	0.5413
6289	0	3875	0.7093
1408	0	12	0.1871
6202	3	6202	0.5259
628	0	1944	0.3836
313	2	6757	0.5259
9454	3	9454	0.5259
10011	0	7684	0.7093
666	0	2448	0.4505
1502	0	7992	0.7093
976	0	2314	0.3328
5892	1	2062	0.8927
2213	3	1559	0.7093
952	0	1493	0.2160
10521	13	12610	0.8927
5655	20	2973	0.7093
4882	0	536	0.7093
5533	2	13707	0.8927
1852	0	6077	0.7093
557	0	8050	0.6374
644	0	10629	0.1323
1573	9	636	0.8927
221	0	4077	0.3907
1412	0	1626	0.7093
7685	2	3835	0.5259
3498	0	1221	0.7093
12284	0	3151	0.7093
6062	3	1481	0.8927
4921	0	3220	0.2404
9703	0	70	0.7093
11205	0	7293	0.7093
6913	0	13796	0.4628
11622	0	3158	0.7093
3742	0	1418	0.8927
955	0	680	0.2373
3411	3	956	0.8927
2203	9	2345	0.8927
4087	3	9790	0.7093
6731	0	2599	0.8927
12962	2	113	0.8927
366	0	6052	0.2642
2219	0	580	1.0000
3197	2	7657	0.5259
10427	0	6767	0.7093
3994	0	746	0.7093
5074	2	11630	0.5259
1671	0	916	0.7608
8100	0	5148	0.7093
7759	2	11412	0.8927
1776	4	15	0.7093
8994	4	3179	0.8927
12837	0	5986	0.7093
3370	16	7569	1.0000
27	0	1010	0.7093
12198	3	12198	0.5259
10746	11	1872	0.1674
692	3	692	0.5259
4795	0	4302	0.4002
2957	0	3540	0.7093
1294	0	5757	0.1674
7064	2	393	0.7093
10431	3	1179	0.8927
11509	4	1119	0.7093
8235	0	11489	0.7093
2632	0	2805	0.2388
1707	0	2932	0.7093
1719	0	3477	0.7093
8860	0	2679	0.2684
1251	2	187	0.5259
10708	0	1090	0.7093
1659	11	9828	0.2420
8732	2	11459	0.8927
260	8	1538	1.0000
5794	0	4752	0.7093
833	0	403	0.7093
422	0	8586	0.5592
13128	3	912	0.8927
7767	3	7767	0.5259
9524	3	9524	0.5259
563	0	7174	0.7093
5596	3	10372	0.8927
1305	0	3131	0.7093
11232	0	4144	0.7093
7066	0	1009	0.7093
9581	15	1101	0.7093
11185	0	349	0.7093
45	10	2606	0.8927
1234	0	3472	0.6843
1664	2	6080	0.8927
1927	21	772	0.8927
13380	2	436	0.8927
7408	5	867	0.3425
777	0	7880	0.2450
5494	0	6621	0.7093
4281	0	2033	0.7093
3322	0	9276	0.6776
2872	0	1009	0.7093
8277	0	1840	0.7093
9086	0	4349	0.7093
2853	0	4186	0.2325
1040	0	3391	0.7093
44	0	3516	0.7723
4921	3	1186	0.8927
4313	0	7497	0.7093
1690	0	2454	0.7093
6289	3	1162	0.8927
12363	0	2336	0.7093
1225	2	11267	0.8927
3288	4	13391	0.7093
5221	0	333	0.2404
4250	0	1634	0.2341
2394	0	2447	0.7093
2694	0	1583	0.2450
3918	0	305	0.5403
3129	0	3323	0.7093
8291	0	5082	0.7093
1259	0	5324	1.0000
4193	0	843	0.3134
9690	0	3402	0.7093
3460	3	3460	0.5259
1837	0	6976	0.7093
75	0	2858	0.7093
3445	2	7965	0.8927
1276	5	15	0.3425
9153	2	3958	0.8927
16	0	3482	0.1300
8490	2	5011	0.5259
960	8	3707	0.7093
10488	0	6744	0.7093
5422	0	2689	0.7093
112	2	12458	0.7093
976	0	12488	0.6442
273	6	606	0.3907
4497	4	4340	0.9844
6565	0	2009	0.7093
221	0	158	0.7093
1996	0	12226	0.7093
2694	0	3895	0.1526
879	0	12957	0.8534
7108	2	10300	0.8927
6389	0	1298	0.1794
5795	9	3338	0.7093
114	0	7526	0.7093
684	0	246	0.7026
7528	13	1696	0.7093
2293	0	2213	0.1052
5338	0	4174	0.2260
6069	3	1517	0.7093
6788	0	5054	0.7093
10883	0	914	0.7093
4278	2	5518	0.8927
6681	20	4026	0.7093
7359	2	5124	0.8927
10134	1	3422	0.8927
298	11	4134	0.4223
12496	3	12496	0.5259
1059	0	1448	0.7093
5006	0	2362	0.2887
2616	0	1310	0.6300
4077	0	6849	0.7093
5050	9	4851	0.8927
676	4	5721	0.7093
5649	0	195	0.7093
11451	14	938	0.7093
592	0	2661	0.1735
3157	0	11963	0.2555
2960	0	1420	1.0000
4661	1	5880	0.7093
831	3	6500	0.8927
2888	2	3737	0.8927
780	0	3969	0.2001
10368	14	6899	0.7093
8566	4	293	0.7093
1438	0	2054	0.2860
5391	0	3742	0.7093
293	0	6079	0.1052
1019	0	6460	0.5145
2498	12	2023	0.5259
3858	3	4174	0.8927
1683	0	10870	0.1983
828	12	8477	0.5259
10374	0	527	0.7093
136	0	6546	0.7970
5327	0	1441	0.7093
12676	0	4776	0.7093
1803	0	9719	0.1204
3977	3	416	0.7093
1522	0	5251	0.2726
691	0	10349	0.5357
708	0	235	0.3528
4982	0	1019	0.2450
829	3	4738	0.8927
240	0	4358	0.4238
11525	0	11176	0.7093
340	0	11904	0.8560
4059	6	9877	0.4404
10859	0	12537	0.7093
11148	0	9073	0.1052
843	0	5363	0.2808
4199	0	618	0.6061
130	0	3929	0.7093
1865	0	4010	0.7093
504	0	887	0.4223
8331	0	1629	0.7093
9514	0	4084	0.3628
8544	0	5489	0.3743
11320	14	2068	0.7093
6583	0	9169	0.2925
3230	2	13584	0.8927
7243	0	5036	0.2277
9964	0	2343	0.7093
6755	3	8976	0.8927
4361	4	1362	0.7093
666	0	5641	0.3648
5435	4	353	0.9844
48	11	91	0.5462
885	0	13661	0.2754
4425	0	6502	0.7093
5698	0	11601	0.7093
7831	2	3638	0.8927
1191	0	3540	0.7093
7575	14	33	0.7093
301	0	221	0.7093
9159	2	2122	0.8927
1123	3	1322	0.7093
45	10	2056	0.7093
2474	0	32	0.2821
8242	2	33	0.7093
3933	0	292	0.8927
6409	20	2679	0.7093
6602	0	5985	0.7093
644	2	1133	0.8927
6540	3	5908	0.8927
5705	12	5160	0.5259
1519	0	1590	0.7093
11	0	2340	0.8347
4823	11	6244	0.2435
991	0	3071	0.5259
2929	0	1199	0.2450
4739	0	1719	0.7093
419	0	440	0.7093
5371	15	10984	0.7093
2492	0	1167	0.4207
7192	0	6007	0.2684
13217	3	4823	0.7093
74	3	5830	0.7093
794	15	11642	0.7093
7459	22	2929	0.7093
580	0	541	0.7093
4243	4	811	0.7093
9102	2	13990	0.8927
2881	0	2958	0.7093
8129	0	3620	0.2420
677	0	2565	0.8112
7389	0	6743	0.7093
2729	0	45	0.7093
8239	4	2062	0.5259
174	0	1459	0.9125
5830	0	1562	0.1104
122	2	856	0.8927
2638	0	3831	0.7093
1460	2	722	0.8927
1502	0	6309	0.7093
9287	3	9287	0.5259
3547	1	5071	0.7093
692	0	541	0.5610
11967	2	3173	0.8927
2694	0	4302	0.3528
11501	12	11006	0.5259
11349	0	45	0.7093
843	0	5292	0.2293
1784	0	12594	0.7093
10025	0	1010	0.7093
11627	12	13191	0.5259
1187	0	7385	0.7093
9952	8	8083	0.7093
4893	4	6088	0.7093
13590	0	2330	0.7093
451	0	13	0.4714
10837	20	10196	0.7093
8279	0	2654	0.7050
1083	13	295	0.8927
3713	0	12974	0.7093
1230	0	2725	0.4397
3498	0	205	0.7093
4591	0	6507	0.2055
3277	19	1701	0.7093
1829	0	1650	0.2404
4054	2	856	0.8927
6741	13	5857	0.8927
11867	8	2708	0.8927
1160	0	5469	0.3933
4392	0	6215	0.2420
2291	0	3168	0.3907
3112	0	2246	0.2090
6292	0	1734	0.7093
1135	0	3719	0.2404
12447	2	2279	0.7093
11734	13	4010	0.7093
11840	20	320	0.7093
3410	0	1792	0.7093
3085	5	7176	0.3425
6405	0	5324	0.7093
611	8	2750	0.7093
998	0	6460	0.5061
1615	0	215	0.2194
4529	4	1428	0.7093
12020	2	1120	0.8927
7177	2	9950	0.8927
4441	21	1074	0.7093
10764	5	3383	0.3425
5435	2	422	0.8927
4644	0	516	0.8927
8491	0	9283	0.2143
9718	9	520	0.8927
1168	0	7406	0.7093
3671	2	913	0.8927
3397	3	6492	0.8927
11941	3	2550	0.8927
7808	2	13020	0.5259
2479	2	975	0.8927
2959	0	3068	0.7093
1290	0	2935	0.7093
52	2	62	0.8927
5329	0	4424	0.7093
1148	0	1908	0.6904
1830	2	113	0.8927
5503	2	2095	0.8927
1681	0	1124	0.2244
651	4	3253	0.7093
8317	2	1843	0.8927
7125	3	9717	0.7093
1565	8	1236	0.7093
9899	0	10972	0.7093
3028	16	3634	0.7093
2257	0	7061	0.7093
13110	0	2121	0.7093
7691	0	4598	0.7093
8891	0	2680	0.7093
1235	0	869	0.1347
69	0	4584	0.1965
5701	0	119	0.7093
300	0	4879	0.7093
5225	3	11261	0.7093
1211	0	1188	0.7093
3730	0	6527	0.7093
6570	0	475	0.7093
9833	2	1517	0.5259
1090	0	3104	0.2227
10873	4	11168	0.5259
509	2	2643	0.8927
2944	0	1322	0.4086
5432	0	5499	0.8758
152	11	7836	0.6548
9793	0	12112	0.7093
8453	0	2524	0.4028
4611	0	403	0.5794
2572	0	3378	0.1052
13090	9	5082	0.8927
7207	0	9258	0.7093
9258	0	7799	0.7093
1829	0	331	0.7093
1092	0	2952	0.7093
1863	0	12990	0.7093
2599	0	5534	0.7093
1148	0	869	0.1078
638	2	1993	0.8927
645	0	315	0.3942
1652	0	6167	0.6216
357	2	12164	0.8927
26	0	5058	0.7093
855	0	13858	0.1154
8349	0	8622	0.7093
6829	0	301	0.7093
8200	0	2405	0.1204
521	11	532	0.7093
8822	0	1258	0.2404
1148	0	13225	0.8256
8067	2	119	0.8927
3680	0	2476	0.7093
4753	0	1093	0.5347
1059	0	3385	0.7093
1090	0	2914	0.7787
340	0	585	0.3743
1445	2	8728	0.8927
4855	0	4975	0.7093
1540	0	4823	0.1526
766	0	2490	0.6289
2935	0	649	0.5883
647	0	12165	0.7093
7894	0	5669	0.7093
4510	4	6858	0.5259
352	0	260	0.7093
2460	0	1436	0.8880
3056	5	2453	0.3425
4196	0	2037	0.7093
1060	0	1583	0.1300
917	3	11326	0.7093
7992	17	7765	0.5259
4085	0	9033	0.4285
680	0	152	0.2585
32	3	5	0.7093
1046	0	4796	0.4300
453	3	3018	0.7093
7796	14	3570	0.7093
3127	3	4730	0.8927
11269	14	1129	0.7093
7541	2	3218	0.7093
8544	0	4050	0.7093
11795	0	4873	0.7093
2933	0	2448	0.5985
3609	4	1882	0.7093
10229	0	108	0.1000
6214	0	9058	0.7093
1145	0	1067	0.2988
6440	0	1737	0.7093
2431	0	26	0.7093
1998	0	4436	0.7848
10769	20	2198	0.7093
7988	0	9222	0.7093
9167	0	5403	0.2466
2333	3	3676	0.7093
536	0	5659	0.1052
3642	0	6662	0.7093
8452	20	2590	0.7093
1463	0	2304	0.2450
1933	11	10575	0.2976
1065	0	12424	0.2001
7965	0	588	0.7093
6068	3	1100	0.7093
5450	0	11005	0.2450
3253	8	11772	0.7093
7237	6	820	0.2656
1865	0	6977	0.2001
2246	0	939	0.5732
4957	11	723	0.3907
1899	0	11139	0.7093
966	11	22	0.1965
10576	2	13892	0.8927
8959	0	2043	0.7093
2716	0	52	0.8237
2830	0	11186	0.5540
147	0	3391	0.2260
4923	3	8550	0.7093
436	0	8845	0.2450
5108	4	4727	0.8927
10988	5	45	0.3425
1420	0	3047	0.7093
843	0	4109	1.0000
5293	4	146	0.7093
119	0	598	0.7202
1069	0	2323	1.0000
255	0	9475	0.2404
8125	0	4128	0.7093
3303	11	1572	0.1694
2186	0	51	0.8927
3385	2	688	0.8927
